text,label
ပြော တော့ ဘာ ဖြစ် လဲ ပြီး တော့ အရေမရအဖတ်မရ တွေ ပြော သွား တာ စောက်ရူး page,ab
ဟာ မ ဆိုး ဘူး ကောင်လေး က မိုက် တယ် ဝါးဟားဟား 😅,no
ပြော မယ့် စကား ကို တော်တော် ကျက် ထား တယ် နဲ့ တူ တယ် ထစ် တောင် မ ထစ် ဘူး 🫡,no
အဲ့ အကောင် က စောက်ရူး စစ်ကြီး ဟ,ab
ကလေး ကို က မိမဆုံးမဖမဆုံးမ ရွံ စရာ အပြုမူ နဲ့ ရိုင်းစိုင်း လိုက် တာ,ab
ဘုရင် စနစ် ကို ကာကွယ် နေ တာ အရင် က ဘုရင် တွေ က တော့ ကာကွယ် သင့် ပါ တယ် ခု ဘုရင် က တော့ ငလူး ကျ နေ တာ ပဲ 😁,po
သူများ လင် ယူ ထား ပြီး မယားငယ် ဖြစ် မှာ ကြောက် နေ တယ် မတာမ,ab
Aww အေ ခု မှ ပဲ ကွဲကွဲပြားပြား သိ သွား ပါ တယ် ဘောထီး ဘောမ တွေ,ab
ပုဇွန်တောင် ပိုင်း ကို မင်းမေလိုး မလို့ ည တိုင်း ဖြတ် နေ တာ လား မင်းမေစပ်ပတ် မနက် ပိုင်း တွေ လည်း လာ ရ မယ့် ချိန် တွေ ခိုး ဖြတ် တယ် ည ဆို လည်း အဲဗား ပျက် လိုက် ရင် ၃ နာရီ ၄ နာရီ လောက် ကြာ တယ် မင်းမေလိုး လိုက် မင်း တို့ က ဆဲဆဲ ပဲ,ab
ပြဿနာ ရှာ ပွဲ ကြီး ပါ ဟယ်,no
MAL ရဲ့ လစား သူ လေး 🤌,ab
မ ဆိုင် ဘဲ နေ မ လား ဟ ဗုဒ္ဓ ဘာသာ ဆို ဝဋ်ကြွေး ဆို တာ ကို လက်ခံ ရ မှာ ပဲ ငယ် ပေမဲ့ ငွေ ရှာ နိုင် တာ တော့ လေးစား ပါ တယ် စန်း လေး ရှိ လို့ အောင်မြင် လာ တာ ကို ဖင်ခေါင်းကျယ် ဘဝင်မြင့် တာ လေး လျှော့ ပါ ခု လို စိတ် တွေ က အသက် ကြီး လာ မှ မ ကောင်း တာ ကို သိ လိမ့် မယ် လေ လေး တော့ လျှော့ ပါ ကွာ ဖင်ချခံ ရ တာ ဝဋ်ကြွေး မ ဟုတ် ဘူး နော် ခု ဘဝ ကောင်း အောင် ခံ သွား နော်,ab
Lee စကား တွေ မ ပြော နဲ့ kmkl,ab
မ ဆိုင် လိုက် တာ ဘုရင် စနစ် ကို ကာဗာ လုပ် ပြီး စစ်အာဏာရှင် ကို အသက် သွင်း နေ တာ နိုင်ငံ ကို မ ငြိမ်းချမ်း အောင် လုပ် နေ တာ က စစ်အာဏာရှင် တွေ ပဲ ဘုရင် စနစ် မ ရှိ တာ နဲ့ စစ် ဖြစ် စရာ အကြောင်း မ ရှိ ဘူး အဓိက စစ် ဖြစ် ရ ခြင်း အကြောင်း ရင်း က ဘုရင် ကို ကာဗာ လုပ် ပြီး စစ်အာဏာရှင် စနစ် ကို အသက် သွင်း နေ တဲ့ အာဏာရူး တွေ ကြောင့် သာ စစ် ဖြစ် မှာ သူ တို့ အာဏာ မ လွှဲ ပေး ချင် လို့ ကန့်လန့် တိုက် နေ တာ စစ်တပ် က မြန်မာ ပြည် လို ပဲ အာဏာ ပြန် သိမ်း တော့ မယ် ထင် တယ်,po
ဖင်ကိုအစိမ်းလိုက်ခံ ခိုင်း လိုက်,ab
မ ဟုတ် လည်း လာ တာ ကျ လို့ မအေလိုး များ စာတစ်တန်ပေတစ်တန် နဲ့,ab
ဖူးကားရို-က် ပါ လား ဗျ နာမည် ကြီး တာ ပေါ့ 😁 😁,ab
ဆဲ လေ ကြိုက် တယ် ငါ့ ကို တစ် ခါ ဆဲ နင့် ဆီ ဇူကာဘက် က စာ ပို့ သတိပေး နေ တယ် မလား အကောင့်တု က ခဏ ပဲ ဟောင် ရ မှာ ပြီး ရင် ပျက် သွား လိမ့် မယ် သနား လိုက် တာ ဆက် ဟောင် နေ လိုက် ဦး 🫢🤭,ab
ခဏ တာ ဘဝ ခရီး ကို အမှား တွေ လုပ် ရင် မိဘ အပေါ် လုပ် တာ လောက် အကုသိုလ် များ တာ မ ရှိ ဘူး နော်,no
စောက်ကြီးစောက်ကျယ် တွေ ဒိုင် တွေ ငါလိုးမ တွေ လီး လို့ fb တက် နေ တာ လား မ တင် နဲ့ ငါလိုးမသား သမီး ဒိုင် တွေ ဇင်အောင် မင်း ကို တော်တော် ကြည့် လို့ မ ရ ဘူး စောက်စကား ပြော လိုက် ရင် အကြီးကြီး တွေ စောက်ပဲကများ လိုက် တာ,ab
တစ် နိုင်ငံ လုံး က ပြည်သူ တွေ က ငိုယို နေ ကြ ရ တာ ကောင်မ နင် က ဘာ မှာ မ ဟုတ် နဲ့ ပြတ်သား နေ တာ လား ခွေးလောက်တောင်အသိမရှိတဲ့ဟာမ နင် လုပ် လို့ ရော ဘယ်သူ က နင့် ကို အားပေး မှာ လဲ,po
မအလ လဥ ခြုံ ymba 😂😂🤣🤣,po
စစ်တပ် ဆို တဲ့ ကောင် တွေ ကို အဓိက ရင်ဆိုင် ရ မှာ အဲ့ ကောင် တွေ က ပြဿနာကောင် တွေ ဘယ် တော့ မှ အာဏာ စွန့် မယ့် ခွေး တွေ မ ဟုတ် ဘူး,po
စခ ဆို တာ နဲ့ ပဲ တန် တဲ့ ကောင် တွေ အရိုး ကိုက် လိုက် ချီးစား လိုက် ကောင် တွေ,po
နင့် လို လူမျိုး က အောင်မြင် ချင် သေး တယ် အရှက်မရှိတဲ့အတန်းစား,ab
လောင်ကီး တွေ ဆို ဒိုး,ab
ဆံပင် ဖြောင့် တဲ့ အမ လား ဟင် တူ နေ လို့,no
သက်သက်ခိုင် ဘောမ က လူရာဝင် နေ ပြီ ငါလိုးမ Media,po
မယားငယ် လင်ငယ် တွေ စောက်ရောကိုမဝင် ဘူး စရိုက် ကူး မှာ စိုး လို့ မီး ဆို တာ အမှိုက် နောက် လိုက် တယ် မယားငယ် လင်ငယ် မှန်း သိသိ နဲ့ အရောဝင် တဲ့ သူ ကို လည်း ရှောင် ရ တဲ့ ထဲ ပါ တယ် ဟ,ab
ရှင် တို့ က အစောကြီး ရောက် နေ ပြီ နော် 🤭😁😅,no
သောက်ကျင့် က မ ပျောက် ဘူး အလုပ် မ လုပ် နိုင် တော့ တဲ့ လူ တွေ သေ သွား တဲ့ လူ တွေ ဆို ဂုဏ်ပြု ရ တာ နဲ့ ဘွဲ့ ပေး ​ ရ တာ နဲ့ တကယ် နိုင်ငံ ကို တိုးတက် အောင် လုပ်ဆောင် မယ့် ခေတ် ပညာတတ် တွေ ကျတော့ သူ တို့ ထက် သာ မှာ ကြောက် လို့ ထောင်ချ ရိုက်သတ် မ နေ နိုင် ခြိမ်းခြောက် ငလူးမ မအလ,po
ဓာတ်အားလိုင်း ဖြတ်တောက် ပြီး ပညာပြ ရ မှာ,ab
ငါ့ မှာ တော့ ချစ် လိုက် ရ တာ ဖေလိုးမ ဆက် ပြီး သာ ဘောငုံ နေ လိုက် 🖕,ab
ကြက်သား က လူတိုင်း စား နေ တဲ့ အသား ခွေး သား က လူတိုင်း စား လို့ လား လို့ တစ် ခွန်း ပဲ မေး လိုက် ရ မှာ အာ့ ဆိုက်ကိုကောင် တွေ ကို ကြက် iq ခွေး iq မ တူ သလို ကြက် သတ် တဲ့ ရုံ မှာ တောင် တစ်ခါတည်း တစ် ချက် ပဲ ရိုက် ပြီး သတ် ကြ တာ မသေမချင်း နှိပ်စက် ပြီး သတ် ကြ တာ မ ဟုတ် ဘူး ရယ် ခွေး ကို သတ် ချင် လည်း တစ်ခါတည်း သတ် ရင် တောင် မ မြင် ချင် ယောင်ဆောင် ပေး လိုက် မယ် ခု က တိ တွေ ကို ညဉ်းပန်း နှိပ်စက် နေ တာ သူ တို့ လင်မယား နှစ် ယောက် အခွက် ကြည့် လူရုပ်မပေါက် တာ စိတ်ဓာတ် က တော့ ပြော မ နေ နဲ့ အာ့ အကောင် ခွေး ခရေဇီ ဖြစ် နေ တာ များ သူ့ မယား ကို သူ့ အိမ် က ခွေးနဲ့yoe ပြီး စမ်းသပ် ကြည့် စေ ချင် တာ,ab
မနက် လား ည လား ထည့် ရေး လေ ပို့စ် ရေး တဲ့ ကောင် စောက်ရူး လား,ab
လူ က ခွေး လောက် တောင် မ တန် လို့ လား,ab
တောက် ကွာ လူငယ် တွေ ကို ပဲ ဦးစားပေး သင့် တယ် လူကြီး တွေ က သေခါနီး နေ ပြီ,ab
ပေါတောတော စောက်ရူး အကွက် တွေ,ab
မြန်မာ ဖြစ် ပြီး အဲ့ လောက် လို လို့ လား 😌,no
မင်းအောင်လှိုင် စစ် အုပ်စု လည်း ယုတ်မာ လွန်း လို့ အချင်းချင်း ပြန်ဆော် ကြ လိမ့် မယ် ။,po
